"session","created","modified","ended","expired","Neutral169_type","Angry84_type","Angry55_type","Angry130_type","Happy103_type","Happy338_type","Happy348_type","Sad59_type","Sad63_type","Sad134_type","Neutral68_type","Neutral91_type","Neutral158_type","Neutral169_intensity_Happy","Angry84_intensity_Happy","Angry55_intensity_Happy","Angry130_intensity_Happy","Happy103_intensity_Happy","Happy338_intensity_Happy","Happy348_intensity_Happy","Sad59_intensity_Happy","Sad63_intensity_Happy","Sad134_intensity_Happy","Neutral68_intensity_Happy","Neutral91_intensity_Happy","Neutral158_intensity_Happy","Neutral169_intensity_Sad","Angry84_intensity_Sad","Angry55_intensity_Sad","Angry130_intensity_Sad","Happy103_intensity_Sad","Happy338_intensity_Sad","Happy348_intensity_Sad","Sad59_intensity_Sad","Sad63_intensity_Sad","Sad134_intensity_Sad","Neutral68_intensity_Sad","Neutral91_intensity_Sad","Neutral158_intensity_Sad","Neutral169_intensity_Angry","Angry84_intensity_Angry","Angry55_intensity_Angry","Angry130_intensity_Angry","Happy103_intensity_Angry","Happy338_intensity_Angry","Happy348_intensity_Angry","Sad59_intensity_Angry","Sad63_intensity_Angry","Sad134_intensity_Angry","age","Neutral68_intensity_Angry","Neutral91_intensity_Angry","Neutral158_intensity_Angry","specify_N169","specify_A84","specify_A55","specify_A130","specify_H103","specify_H338","specify_H348","specify_S59","specify_S63","specify_S134","gender","specify_N68","specify_N91","specify_N158","feedback"
"","2019-04-13 06:17:27","2019-04-13 06:17:49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","thank the formr monkey","","","","","","","","","","","","","","6","","","",""
"eaTE6qnsMGeYJe5PGiuMbrqZkcYKAIiqYcoPmoND3Py2l0Tv8OGN0OPzkdVm4PaR","2019-04-13 06:20:29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"muLBERK6bJTIolbYYitMJfnXKwj_dhp91mdDzaIg8m_k3-BWFf6KykSoddTlfdVb","2019-04-13 06:20:30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2VzyWD3Q-yBDut9l6AEi6IOGa7UxXEg0gNecnx11bZOEyCwtd2qmn5weTDH8BnX0","2019-04-13 06:20:30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"jda2xKgDukOHFaJJP9oU6GvtFA5HjP1CV_C3Nik1WuPgl3vFg1ervUxvUOYedIkC","2019-04-13 06:20:36","2019-04-13 06:21:13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27","","","","","","","","","","","","","","1","","","",""
"clearCrestedPenguinXXXyeS4LBHASnLb_wQIl6x3PKv7zE3h81owzBtsqYLbgs","2019-04-13 06:27:05","2019-04-13 08:50:18","","","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","thank the formr monkey","","","","","","","","","","","","","","6","","","",""
"o_-yEF7ht4miCwpKVpOcDjk00bVdXfquQ1U5e4C539EvDJs5PiLnnMdloBPxU5id","2019-04-13 06:29:54","2019-04-13 06:31:34","","","","","","","","2","2","","","","","","","","","","","","91","51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27","","","","","","","","","","","","","","1","","","",""
"JR_qj7ZdYZBsKse3fzClrTe-0sWXCLkHBFRdQZI4r5XJfKkNXjNR61B9ubFPBcox","2019-04-13 06:32:09","2019-04-13 06:32:13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"iH-HC0iC3F_jqxfzuY2HzDKV5XBGqwk5sMLj6QsD0DLQhzSu5o7L_UOGZzYya-mO","2019-04-13 06:32:20","2019-04-13 06:32:51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25","","","","","","","","","","","","","","2","","","",""
"fj5fJMM5E3R6boBdfvdKR1H84VWQoJnLXbf5mO5zc2FwdUg9bXfiRVsL4Fd7YNER","2019-04-13 06:33:08","2019-04-13 06:33:46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25","","","","","","","","","","","","","","2","","","",""
